res,ori,overall,sharpness,color_fidelity
test_res_00032.jpg,test_ori_00004.jpg,3.327,3.393,3.493
test_res_00033.jpg,test_ori_00004.jpg,2.707,2.72,2.753
test_res_00034.jpg,test_ori_00004.jpg,2.953,2.973,3.16
test_res_00035.jpg,test_ori_00004.jpg,3.413,3.393,3.527
test_res_00036.jpg,test_ori_00004.jpg,2.74,2.76,2.8
test_res_00037.jpg,test_ori_00004.jpg,2.76,2.88,2.953
test_res_00038.jpg,test_ori_00004.jpg,2.707,2.787,2.893
test_res_00039.jpg,test_ori_00004.jpg,2.947,3.053,3.227
test_res_00040.jpg,test_ori_00004.jpg,3.213,3.087,3.36
test_res_00041.jpg,test_ori_00005.jpg,2.887,2.84,2.887
test_res_00042.jpg,test_ori_00005.jpg,2.813,2.753,2.787
test_res_00043.jpg,test_ori_00005.jpg,2.94,2.813,2.893
test_res_00044.jpg,test_ori_00005.jpg,2.993,2.887,2.913
test_res_00045.jpg,test_ori_00005.jpg,2.82,2.78,2.98
test_res_00046.jpg,test_ori_00005.jpg,2.9,2.933,3.133
test_res_00047.jpg,test_ori_00005.jpg,2.64,2.907,2.96
test_res_00048.jpg,test_ori_00005.jpg,3.06,3.027,3.093
test_res_00049.jpg,test_ori_00005.jpg,3.24,3.12,3.4
test_res_00050.jpg,test_ori_00005.jpg,2.88,3.04,3.04
test_res_00051.jpg,test_ori_00006.jpg,2.467,2.733,2.8
test_res_00052.jpg,test_ori_00006.jpg,2.293,2.507,2.36
test_res_00053.jpg,test_ori_00006.jpg,2.34,2.693,2.647
test_res_00054.jpg,test_ori_00006.jpg,2.547,2.74,2.713
test_res_00055.jpg,test_ori_00006.jpg,2.473,2.68,2.547
test_res_00056.jpg,test_ori_00006.jpg,2.427,2.487,2.593
test_res_00057.jpg,test_ori_00006.jpg,3.54,3.347,3.553
test_res_00058.jpg,test_ori_00006.jpg,2.9,2.807,2.82
test_res_00059.jpg,test_ori_00006.jpg,2.933,2.947,2.96
test_res_00060.jpg,test_ori_00006.jpg,2.553,2.64,2.647
test_res_00061.jpg,test_ori_00007.jpg,2.807,2.833,3.0
test_res_00062.jpg,test_ori_00007.jpg,2.533,2.64,2.707
test_res_00063.jpg,test_ori_00007.jpg,2.7,2.78,2.887
test_res_00064.jpg,test_ori_00007.jpg,2.74,2.873,2.973
test_res_00065.jpg,test_ori_00007.jpg,2.607,2.7,2.747
test_res_00066.jpg,test_ori_00007.jpg,2.887,2.88,3.027
test_res_00067.jpg,test_ori_00007.jpg,2.687,2.853,2.86
test_res_00068.jpg,test_ori_00007.jpg,2.827,2.847,2.92
test_res_00069.jpg,test_ori_00007.jpg,2.973,2.94,3.1
test_res_00070.jpg,test_ori_00007.jpg,3.1,3.04,3.107
test_res_00071.jpg,test_ori_00008.jpg,3.447,3.293,3.467
test_res_00072.jpg,test_ori_00008.jpg,3.013,3.06,3.053
test_res_00073.jpg,test_ori_00008.jpg,2.993,3.0,3.073
test_res_00074.jpg,test_ori_00008.jpg,3.367,3.32,3.4
test_res_00075.jpg,test_ori_00008.jpg,3.02,3.14,3.067
test_res_00076.jpg,test_ori_00008.jpg,2.913,2.753,3.0
test_res_00077.jpg,test_ori_00008.jpg,2.933,2.587,2.98
test_res_00078.jpg,test_ori_00008.jpg,3.027,2.833,3.073
test_res_00079.jpg,test_ori_00008.jpg,3.34,3.18,3.44
test_res_00080.jpg,test_ori_00008.jpg,2.993,2.873,3.127
test_res_00081.jpg,test_ori_00009.jpg,3.04,2.82,3.0
test_res_00082.jpg,test_ori_00009.jpg,2.947,2.84,3.0
test_res_00083.jpg,test_ori_00009.jpg,3.107,3.007,3.213
test_res_00084.jpg,test_ori_00009.jpg,3.213,3.12,3.253
test_res_00085.jpg,test_ori_00009.jpg,3.06,2.94,3.087
test_res_00086.jpg,test_ori_00009.jpg,3.013,2.96,3.247
test_res_00087.jpg,test_ori_00009.jpg,2.873,2.9,2.9
test_res_00088.jpg,test_ori_00009.jpg,2.693,2.953,2.96
test_res_00089.jpg,test_ori_00009.jpg,2.833,2.693,3.0
test_res_00090.jpg,test_ori_00009.jpg,2.593,2.64,2.793
test_res_00091.jpg,test_ori_00010.jpg,2.733,2.54,2.8
test_res_00092.jpg,test_ori_00010.jpg,3.593,3.46,3.693
test_res_00093.jpg,test_ori_00010.jpg,1.933,1.973,2.167
test_res_00094.jpg,test_ori_00010.jpg,2.62,2.42,2.753
test_res_00095.jpg,test_ori_00010.jpg,3.373,3.287,3.54
test_res_00096.jpg,test_ori_00010.jpg,1.74,1.927,1.973
test_res_00097.jpg,test_ori_00010.jpg,2.913,2.913,3.02
test_res_00098.jpg,test_ori_00010.jpg,2.347,2.4,2.453
test_res_00099.jpg,test_ori_00010.jpg,2.327,2.52,2.447
test_res_00100.jpg,test_ori_00010.jpg,2.687,2.84,2.887
test_res_00101.jpg,test_ori_00011.jpg,3.993,3.893,4.013
test_res_00102.jpg,test_ori_00011.jpg,3.373,3.553,3.413
test_res_00103.jpg,test_ori_00011.jpg,3.007,3.353,3.2
test_res_00104.jpg,test_ori_00011.jpg,3.947,3.933,3.873
test_res_00105.jpg,test_ori_00011.jpg,3.367,3.533,3.433
test_res_00106.jpg,test_ori_00011.jpg,2.8,3.067,3.073
test_res_00107.jpg,test_ori_00011.jpg,3.06,3.36,3.253
test_res_00108.jpg,test_ori_00011.jpg,3.353,3.547,3.44
test_res_00109.jpg,test_ori_00011.jpg,3.2,3.387,3.133
test_res_00110.jpg,test_ori_00011.jpg,2.993,3.327,2.96
test_res_00111.jpg,test_ori_00012.jpg,2.833,3.093,2.827
test_res_00112.jpg,test_ori_00012.jpg,3.407,3.627,3.387
test_res_00113.jpg,test_ori_00012.jpg,2.953,3.113,3.027
test_res_00114.jpg,test_ori_00012.jpg,2.873,3.033,2.873
test_res_00115.jpg,test_ori_00012.jpg,3.373,3.453,3.34
test_res_00116.jpg,test_ori_00012.jpg,2.847,3.04,2.813
test_res_00117.jpg,test_ori_00012.jpg,3.347,3.513,3.327
test_res_00118.jpg,test_ori_00012.jpg,3.56,3.707,3.633
test_res_00119.jpg,test_ori_00012.jpg,3.173,3.267,3.093
test_res_00120.jpg,test_ori_00012.jpg,2.9,3.02,2.92
test_res_00121.jpg,test_ori_00013.jpg,3.133,3.4,3.253
test_res_00122.jpg,test_ori_00013.jpg,2.767,3.033,2.9
test_res_00123.jpg,test_ori_00013.jpg,2.94,3.107,3.113
test_res_00124.jpg,test_ori_00013.jpg,3.12,3.28,3.227
test_res_00125.jpg,test_ori_00013.jpg,2.613,2.967,2.94
test_res_00126.jpg,test_ori_00013.jpg,3.08,3.12,3.24
test_res_00127.jpg,test_ori_00013.jpg,2.927,3.02,3.04
test_res_00128.jpg,test_ori_00013.jpg,2.493,2.72,2.633
test_res_00129.jpg,test_ori_00013.jpg,2.827,2.953,3.067
test_res_00130.jpg,test_ori_00013.jpg,2.82,2.973,2.927
test_res_00131.jpg,test_ori_00014.jpg,2.893,2.96,3.173
test_res_00132.jpg,test_ori_00014.jpg,2.907,2.96,3.067
test_res_00133.jpg,test_ori_00014.jpg,3.36,3.393,3.413
test_res_00134.jpg,test_ori_00014.jpg,3.013,3.167,3.16
test_res_00135.jpg,test_ori_00014.jpg,3.087,3.227,3.213
test_res_00136.jpg,test_ori_00014.jpg,3.32,3.353,3.44
test_res_00137.jpg,test_ori_00014.jpg,3.007,2.873,2.947
test_res_00138.jpg,test_ori_00014.jpg,3.06,3.073,2.987
test_res_00139.jpg,test_ori_00014.jpg,3.467,3.527,3.52
test_res_00140.jpg,test_ori_00014.jpg,2.973,2.907,3.053
test_res_00141.jpg,test_ori_00015.jpg,3.08,3.16,2.907
test_res_00142.jpg,test_ori_00015.jpg,2.993,3.193,2.953
test_res_00143.jpg,test_ori_00015.jpg,2.973,3.233,2.967
test_res_00144.jpg,test_ori_00015.jpg,3.08,3.287,2.953
test_res_00145.jpg,test_ori_00015.jpg,3.047,3.247,3.053
test_res_00146.jpg,test_ori_00015.jpg,2.94,3.14,3.02
test_res_00147.jpg,test_ori_00015.jpg,3.66,3.613,3.753
test_res_00148.jpg,test_ori_00015.jpg,3.213,3.313,3.38
test_res_00149.jpg,test_ori_00015.jpg,3.72,3.64,3.66
test_res_00150.jpg,test_ori_00015.jpg,3.853,3.853,3.92
test_res_00151.jpg,test_ori_00016.jpg,3.647,3.553,3.653
test_res_00152.jpg,test_ori_00016.jpg,3.42,3.407,3.413
test_res_00153.jpg,test_ori_00016.jpg,3.427,3.48,3.493
test_res_00154.jpg,test_ori_00016.jpg,3.813,3.593,3.847
test_res_00155.jpg,test_ori_00016.jpg,3.6,3.607,3.593
test_res_00156.jpg,test_ori_00016.jpg,3.6,3.56,3.773
test_res_00157.jpg,test_ori_00016.jpg,3.087,3.307,3.333
test_res_00158.jpg,test_ori_00016.jpg,3.547,3.527,3.6
test_res_00159.jpg,test_ori_00016.jpg,3.3,3.44,3.433
test_res_00160.jpg,test_ori_00016.jpg,3.587,3.587,3.587
test_res_00161.jpg,test_ori_00017.jpg,3.653,3.38,3.653
test_res_00162.jpg,test_ori_00017.jpg,2.827,2.92,2.84
test_res_00163.jpg,test_ori_00017.jpg,2.853,2.86,2.993
test_res_00164.jpg,test_ori_00017.jpg,3.547,3.387,3.653
test_res_00165.jpg,test_ori_00017.jpg,2.693,2.78,2.707
test_res_00166.jpg,test_ori_00017.jpg,2.967,2.88,3.047
test_res_00167.jpg,test_ori_00017.jpg,3.213,3.18,3.293
test_res_00168.jpg,test_ori_00017.jpg,2.987,3.007,3.1
test_res_00169.jpg,test_ori_00017.jpg,2.98,2.947,3.033
test_res_00170.jpg,test_ori_00017.jpg,2.767,2.833,2.867
test_res_00171.jpg,test_ori_00018.jpg,3.28,3.393,3.073
test_res_00172.jpg,test_ori_00018.jpg,3.233,3.553,3.227
test_res_00173.jpg,test_ori_00018.jpg,3.767,3.847,3.793
test_res_00174.jpg,test_ori_00018.jpg,3.147,3.453,3.08
test_res_00175.jpg,test_ori_00018.jpg,3.233,3.42,3.22
test_res_00176.jpg,test_ori_00018.jpg,3.76,3.707,3.933
test_res_00177.jpg,test_ori_00018.jpg,2.46,2.82,2.827
test_res_00178.jpg,test_ori_00018.jpg,3.813,3.867,3.753
test_res_00179.jpg,test_ori_00018.jpg,3.593,3.627,3.78
test_res_00180.jpg,test_ori_00018.jpg,2.64,2.913,2.92
test_res_00181.jpg,test_ori_00019.jpg,3.227,3.2,3.247
test_res_00182.jpg,test_ori_00019.jpg,3.127,3.22,3.1
test_res_00183.jpg,test_ori_00019.jpg,3.067,2.933,3.08
test_res_00184.jpg,test_ori_00019.jpg,3.367,3.247,3.313
test_res_00185.jpg,test_ori_00019.jpg,3.127,3.307,3.213
test_res_00186.jpg,test_ori_00019.jpg,3.08,3.1,3.167
test_res_00187.jpg,test_ori_00019.jpg,2.907,2.753,2.867
test_res_00188.jpg,test_ori_00019.jpg,3.0,2.867,3.007
test_res_00189.jpg,test_ori_00019.jpg,3.293,3.1,3.367
test_res_00190.jpg,test_ori_00019.jpg,3.04,2.927,3.08
test_res_00191.jpg,test_ori_00020.jpg,3.347,3.293,3.453
test_res_00192.jpg,test_ori_00020.jpg,3.293,3.16,3.247
test_res_00193.jpg,test_ori_00020.jpg,2.893,2.893,2.887
test_res_00194.jpg,test_ori_00020.jpg,3.12,3.087,3.187
test_res_00195.jpg,test_ori_00020.jpg,3.273,3.147,3.273
test_res_00196.jpg,test_ori_00020.jpg,3.087,3.247,3.16
test_res_00197.jpg,test_ori_00020.jpg,3.42,3.173,3.413
test_res_00198.jpg,test_ori_00020.jpg,2.72,2.687,2.773
test_res_00199.jpg,test_ori_00020.jpg,2.66,2.753,2.767
test_res_00200.jpg,test_ori_00020.jpg,2.76,2.553,2.58
test_res_00201.jpg,test_ori_00021.jpg,3.033,2.893,3.02
test_res_00202.jpg,test_ori_00021.jpg,2.847,2.847,2.913
test_res_00203.jpg,test_ori_00021.jpg,3.0,3.0,3.113
test_res_00204.jpg,test_ori_00021.jpg,3.013,2.907,3.087
test_res_00205.jpg,test_ori_00021.jpg,2.687,2.873,2.933
test_res_00206.jpg,test_ori_00021.jpg,2.927,3.02,2.9
test_res_00207.jpg,test_ori_00021.jpg,2.82,2.667,2.753
test_res_00208.jpg,test_ori_00021.jpg,2.647,2.647,2.653
test_res_00209.jpg,test_ori_00021.jpg,2.56,2.48,2.507
test_res_00210.jpg,test_ori_00021.jpg,2.433,2.527,2.373
test_res_00211.jpg,test_ori_00022.jpg,2.847,2.867,2.993
test_res_00212.jpg,test_ori_00022.jpg,2.707,2.813,2.807
test_res_00213.jpg,test_ori_00022.jpg,2.373,2.553,2.647
test_res_00214.jpg,test_ori_00022.jpg,2.92,3.013,3.027
test_res_00215.jpg,test_ori_00022.jpg,2.72,2.813,2.893
test_res_00216.jpg,test_ori_00022.jpg,2.62,2.593,2.78
test_res_00217.jpg,test_ori_00022.jpg,2.58,2.52,2.673
test_res_00218.jpg,test_ori_00022.jpg,2.627,2.62,2.8
test_res_00219.jpg,test_ori_00022.jpg,3.033,3.093,3.16
test_res_00220.jpg,test_ori_00022.jpg,2.74,2.733,2.78
test_res_00221.jpg,test_ori_00023.jpg,2.92,3.093,3.233
test_res_00222.jpg,test_ori_00023.jpg,2.873,3.033,3.047
test_res_00223.jpg,test_ori_00023.jpg,3.26,3.3,3.527
test_res_00224.jpg,test_ori_00023.jpg,2.953,3.107,3.233
test_res_00225.jpg,test_ori_00023.jpg,2.807,2.993,3.24
test_res_00226.jpg,test_ori_00023.jpg,3.4,3.247,3.5
test_res_00227.jpg,test_ori_00023.jpg,2.733,2.887,3.073
test_res_00228.jpg,test_ori_00023.jpg,2.62,2.793,2.873
test_res_00229.jpg,test_ori_00023.jpg,3.34,3.2,3.44
test_res_00230.jpg,test_ori_00023.jpg,2.68,2.887,2.927
test_res_00231.jpg,test_ori_00024.jpg,3.253,3.107,3.247
test_res_00232.jpg,test_ori_00024.jpg,2.88,3.013,2.993
test_res_00233.jpg,test_ori_00024.jpg,3.613,3.54,3.52
test_res_00234.jpg,test_ori_00024.jpg,3.273,3.173,3.32
test_res_00235.jpg,test_ori_00024.jpg,2.807,2.933,2.847
test_res_00236.jpg,test_ori_00024.jpg,3.547,3.52,3.787
test_res_00237.jpg,test_ori_00024.jpg,3.04,3.3,3.213
test_res_00238.jpg,test_ori_00024.jpg,3.353,3.34,3.467
test_res_00239.jpg,test_ori_00024.jpg,3.38,3.387,3.547
test_res_00240.jpg,test_ori_00024.jpg,2.58,2.707,2.907
test_res_00241.jpg,test_ori_00025.jpg,3.867,3.733,3.693
test_res_00242.jpg,test_ori_00025.jpg,3.247,3.447,3.4
test_res_00243.jpg,test_ori_00025.jpg,3.427,3.553,3.547
test_res_00244.jpg,test_ori_00025.jpg,3.927,3.84,3.9
test_res_00245.jpg,test_ori_00025.jpg,3.12,3.347,3.26
test_res_00246.jpg,test_ori_00025.jpg,3.46,3.593,3.347
test_res_00247.jpg,test_ori_00025.jpg,3.84,3.867,3.733
test_res_00248.jpg,test_ori_00025.jpg,3.3,3.247,3.313
test_res_00249.jpg,test_ori_00025.jpg,3.027,3.18,3.12
test_res_00250.jpg,test_ori_00025.jpg,3.013,2.98,3.107
test_res_00251.jpg,test_ori_00026.jpg,3.32,3.28,3.453
test_res_00252.jpg,test_ori_00026.jpg,3.02,3.153,3.107
test_res_00253.jpg,test_ori_00026.jpg,3.773,3.7,3.86
test_res_00254.jpg,test_ori_00026.jpg,3.413,3.367,3.56
test_res_00255.jpg,test_ori_00026.jpg,3.08,3.2,3.153
test_res_00256.jpg,test_ori_00026.jpg,3.687,3.667,3.86
test_res_00257.jpg,test_ori_00026.jpg,3.653,3.487,3.7
test_res_00258.jpg,test_ori_00026.jpg,3.093,3.267,3.36
test_res_00259.jpg,test_ori_00026.jpg,3.527,3.66,3.653
test_res_00260.jpg,test_ori_00026.jpg,3.027,3.113,3.267
test_res_00261.jpg,test_ori_00027.jpg,3.287,3.333,3.44
test_res_00262.jpg,test_ori_00027.jpg,3.127,3.18,3.38
test_res_00263.jpg,test_ori_00027.jpg,3.26,3.08,3.353
test_res_00264.jpg,test_ori_00027.jpg,3.22,3.28,3.4
test_res_00265.jpg,test_ori_00027.jpg,3.347,3.427,3.52
test_res_00266.jpg,test_ori_00027.jpg,3.167,3.087,3.233
test_res_00267.jpg,test_ori_00027.jpg,3.06,3.007,3.107
test_res_00268.jpg,test_ori_00027.jpg,3.153,3.0,3.14
test_res_00269.jpg,test_ori_00027.jpg,2.94,2.8,2.9
test_res_00270.jpg,test_ori_00027.jpg,3.053,3.047,3.107
test_res_00271.jpg,test_ori_00028.jpg,3.313,3.153,3.42
test_res_00272.jpg,test_ori_00028.jpg,2.287,2.293,2.467
test_res_00273.jpg,test_ori_00028.jpg,2.847,2.8,2.887
test_res_00274.jpg,test_ori_00028.jpg,3.207,3.093,3.147
test_res_00275.jpg,test_ori_00028.jpg,2.227,2.347,2.373
test_res_00276.jpg,test_ori_00028.jpg,3.14,3.333,3.267
test_res_00277.jpg,test_ori_00028.jpg,3.04,3.18,3.127
test_res_00278.jpg,test_ori_00028.jpg,3.033,2.933,3.107
test_res_00279.jpg,test_ori_00028.jpg,2.72,2.88,2.747
test_res_00280.jpg,test_ori_00028.jpg,3.527,3.42,3.487
test_res_00281.jpg,test_ori_00029.jpg,2.353,2.487,2.693
test_res_00282.jpg,test_ori_00029.jpg,3.0,2.92,3.18
test_res_00283.jpg,test_ori_00029.jpg,2.953,2.747,3.067
test_res_00284.jpg,test_ori_00029.jpg,2.48,2.66,2.693
test_res_00285.jpg,test_ori_00029.jpg,2.92,3.127,3.2
test_res_00286.jpg,test_ori_00029.jpg,3.113,2.96,3.327
test_res_00287.jpg,test_ori_00029.jpg,2.887,2.967,3.193
test_res_00288.jpg,test_ori_00029.jpg,2.767,2.82,2.793
test_res_00289.jpg,test_ori_00029.jpg,2.86,2.973,3.093
test_res_00290.jpg,test_ori_00029.jpg,2.747,2.8,2.993
test_res_00291.jpg,test_ori_00030.jpg,2.653,2.92,2.633
test_res_00292.jpg,test_ori_00030.jpg,3.74,3.68,3.72
test_res_00293.jpg,test_ori_00030.jpg,2.893,3.3,3.213
test_res_00294.jpg,test_ori_00030.jpg,2.853,3.093,3.007
test_res_00295.jpg,test_ori_00030.jpg,3.773,3.727,3.813
test_res_00296.jpg,test_ori_00030.jpg,3.113,3.187,3.027
test_res_00297.jpg,test_ori_00030.jpg,3.14,3.067,3.02
test_res_00298.jpg,test_ori_00030.jpg,3.593,3.427,3.473
test_res_00299.jpg,test_ori_00030.jpg,3.7,3.687,3.793
test_res_00300.jpg,test_ori_00030.jpg,3.227,3.44,3.267
test_res_00301.jpg,test_ori_00031.jpg,2.833,2.713,3.1
test_res_00302.jpg,test_ori_00031.jpg,2.96,2.78,3.1
test_res_00303.jpg,test_ori_00031.jpg,3.04,2.873,3.127
test_res_00304.jpg,test_ori_00031.jpg,2.987,2.887,3.213
test_res_00305.jpg,test_ori_00031.jpg,2.987,2.88,3.227
test_res_00306.jpg,test_ori_00031.jpg,2.92,2.767,2.953
test_res_00307.jpg,test_ori_00031.jpg,2.96,2.973,2.967
test_res_00308.jpg,test_ori_00031.jpg,2.893,2.953,2.94
test_res_00309.jpg,test_ori_00031.jpg,3.0,3.02,3.073
test_res_00310.jpg,test_ori_00031.jpg,2.853,2.413,2.9
test_res_00311.jpg,test_ori_00032.jpg,3.367,3.253,3.447
test_res_00312.jpg,test_ori_00032.jpg,1.7,1.653,1.667
test_res_00313.jpg,test_ori_00032.jpg,1.8,1.56,1.787
test_res_00314.jpg,test_ori_00032.jpg,3.387,3.22,3.4
test_res_00315.jpg,test_ori_00032.jpg,1.973,1.707,2.207
test_res_00316.jpg,test_ori_00032.jpg,1.84,1.5,2.08
test_res_00317.jpg,test_ori_00032.jpg,2.253,2.16,2.287
test_res_00318.jpg,test_ori_00032.jpg,1.473,1.34,1.567
test_res_00319.jpg,test_ori_00032.jpg,2.4,2.287,2.453
test_res_00320.jpg,test_ori_00032.jpg,1.493,1.26,1.687
test_res_00321.jpg,test_ori_00033.jpg,2.373,2.467,2.647
test_res_00322.jpg,test_ori_00033.jpg,3.367,3.193,3.5
test_res_00323.jpg,test_ori_00033.jpg,3.12,3.187,3.28
test_res_00324.jpg,test_ori_00033.jpg,2.66,2.727,2.933
test_res_00325.jpg,test_ori_00033.jpg,3.307,3.167,3.347
test_res_00326.jpg,test_ori_00033.jpg,3.06,3.16,3.193
test_res_00327.jpg,test_ori_00033.jpg,3.093,2.993,3.12
test_res_00328.jpg,test_ori_00033.jpg,3.447,3.5,3.62
test_res_00329.jpg,test_ori_00033.jpg,3.067,3.1,3.193
test_res_00330.jpg,test_ori_00033.jpg,3.013,2.827,3.213
test_res_00331.jpg,test_ori_00034.jpg,2.4,2.46,2.527
test_res_00332.jpg,test_ori_00034.jpg,2.587,2.573,2.7
test_res_00333.jpg,test_ori_00034.jpg,2.767,2.68,2.713
test_res_00334.jpg,test_ori_00034.jpg,2.467,2.593,2.453
test_res_00335.jpg,test_ori_00034.jpg,2.453,2.493,2.6
test_res_00336.jpg,test_ori_00034.jpg,2.847,2.813,2.867
test_res_00337.jpg,test_ori_00034.jpg,2.66,2.807,2.693
test_res_00338.jpg,test_ori_00034.jpg,2.653,2.573,2.7
test_res_00339.jpg,test_ori_00034.jpg,2.113,1.973,2.273
test_res_00340.jpg,test_ori_00034.jpg,1.767,1.773,1.92
test_res_00341.jpg,test_ori_00035.jpg,2.213,2.453,2.573
test_res_00342.jpg,test_ori_00035.jpg,3.033,3.047,3.16
test_res_00343.jpg,test_ori_00035.jpg,2.833,2.953,3.087
test_res_00344.jpg,test_ori_00035.jpg,2.36,2.44,2.58
test_res_00345.jpg,test_ori_00035.jpg,3.0,3.06,3.153
test_res_00346.jpg,test_ori_00035.jpg,2.747,2.92,2.987
test_res_00347.jpg,test_ori_00035.jpg,2.467,2.567,2.46
test_res_00348.jpg,test_ori_00035.jpg,2.233,2.42,2.247
test_res_00349.jpg,test_ori_00035.jpg,2.733,2.827,2.987
test_res_00350.jpg,test_ori_00035.jpg,2.98,2.933,2.967
test_res_00351.jpg,test_ori_00036.jpg,4.027,3.993,4.047
test_res_00352.jpg,test_ori_00036.jpg,4.04,3.973,4.08
test_res_00353.jpg,test_ori_00036.jpg,3.293,3.433,3.467
test_res_00354.jpg,test_ori_00036.jpg,4.053,4.027,4.067
test_res_00355.jpg,test_ori_00036.jpg,3.953,3.793,4.013
test_res_00356.jpg,test_ori_00036.jpg,3.26,3.473,3.433
test_res_00357.jpg,test_ori_00036.jpg,3.647,3.893,3.673
test_res_00358.jpg,test_ori_00036.jpg,3.927,3.947,4.053
test_res_00359.jpg,test_ori_00036.jpg,3.347,3.507,3.407
test_res_00360.jpg,test_ori_00036.jpg,3.28,3.48,3.427
test_res_00361.jpg,test_ori_00037.jpg,2.827,2.873,2.82
test_res_00362.jpg,test_ori_00037.jpg,3.04,2.84,2.94
test_res_00363.jpg,test_ori_00037.jpg,2.907,2.887,2.853
test_res_00364.jpg,test_ori_00037.jpg,3.127,3.033,3.153
test_res_00365.jpg,test_ori_00037.jpg,3.167,3.067,2.96
test_res_00366.jpg,test_ori_00037.jpg,2.533,2.513,2.6
test_res_00367.jpg,test_ori_00037.jpg,2.493,2.453,2.52
test_res_00368.jpg,test_ori_00037.jpg,2.48,2.6,2.64
test_res_00369.jpg,test_ori_00037.jpg,3.14,2.9,3.28
test_res_00370.jpg,test_ori_00037.jpg,2.7,2.733,2.893
test_res_00371.jpg,test_ori_00038.jpg,3.587,3.487,3.84
test_res_00372.jpg,test_ori_00038.jpg,2.38,2.4,2.373
test_res_00373.jpg,test_ori_00038.jpg,2.2,2.26,2.247
test_res_00374.jpg,test_ori_00038.jpg,3.573,3.473,3.62
test_res_00375.jpg,test_ori_00038.jpg,2.233,2.373,2.347
test_res_00376.jpg,test_ori_00038.jpg,2.613,2.713,2.793
test_res_00377.jpg,test_ori_00038.jpg,3.7,3.72,3.787
test_res_00378.jpg,test_ori_00038.jpg,3.347,3.327,3.56
test_res_00379.jpg,test_ori_00038.jpg,2.507,2.733,2.813
test_res_00380.jpg,test_ori_00038.jpg,2.913,2.953,3.087
test_res_00381.jpg,test_ori_00039.jpg,2.407,2.513,2.407
test_res_00382.jpg,test_ori_00039.jpg,2.793,2.833,2.953
test_res_00383.jpg,test_ori_00039.jpg,2.88,2.8,2.733
test_res_00384.jpg,test_ori_00039.jpg,2.373,2.447,2.387
test_res_00385.jpg,test_ori_00039.jpg,2.76,2.873,2.747
test_res_00386.jpg,test_ori_00039.jpg,2.953,2.807,2.993
test_res_00387.jpg,test_ori_00039.jpg,2.66,2.82,2.947
test_res_00388.jpg,test_ori_00039.jpg,3.26,3.047,3.26
test_res_00389.jpg,test_ori_00039.jpg,3.033,2.88,3.08
test_res_00390.jpg,test_ori_00039.jpg,3.067,2.933,3.147
test_res_00391.jpg,test_ori_00040.jpg,3.327,3.267,3.38
test_res_00392.jpg,test_ori_00040.jpg,2.907,2.947,3.033
test_res_00393.jpg,test_ori_00040.jpg,3.22,3.18,3.287
test_res_00394.jpg,test_ori_00040.jpg,3.26,3.253,3.353
test_res_00395.jpg,test_ori_00040.jpg,2.8,2.913,2.94
test_res_00396.jpg,test_ori_00040.jpg,2.82,2.92,3.087
test_res_00397.jpg,test_ori_00040.jpg,3.02,3.127,3.207
test_res_00398.jpg,test_ori_00040.jpg,2.687,2.667,2.873
