model_id,model_type,benchmark_date,num_samples,success_rate,overall_plcc,overall_plcc_ci_lower,overall_plcc_ci_upper,overall_srcc,overall_srcc_ci_lower,overall_srcc_ci_upper,overall_mae,overall_rmse,sharpness_plcc,sharpness_plcc_ci_lower,sharpness_plcc_ci_upper,sharpness_srcc,sharpness_srcc_ci_lower,sharpness_srcc_ci_upper,sharpness_mae,sharpness_rmse,color_plcc,color_plcc_ci_lower,color_plcc_ci_upper,color_srcc,color_srcc_ci_lower,color_srcc_ci_upper,color_mae,color_rmse,wsrcc,inference_mean_ms,inference_p50_ms,inference_p95_ms,gpu_type,notes
google/gemini-3.1-flash-lite-preview,vlm,2026-03-09,1000,1.0,0.7663,0.7337,0.7926,0.7022,0.6622,0.7371,1.0941,1.2008,0.7805,0.7502,0.8074,0.7224,0.6853,0.7578,1.2988,1.3947,0.6828,0.642,0.7183,0.6498,0.606,0.6885,0.8869,1.0151,0.6942,1889.9,1784.5,2937.5,API,"OpenRouter API, tier=Value"
bytedance-seed/seed-1.6,vlm,2026-03-09,1000,1.0,0.5948,0.5427,0.6421,0.6056,0.5625,0.6451,1.1632,1.2546,0.5726,0.5133,0.6242,0.5311,0.4808,0.5777,1.2446,1.3422,0.5082,0.4538,0.5688,0.4854,0.4359,0.5367,1.2476,1.3598,0.5569,14386.5,13601.0,23190.3,API,"OpenRouter API, tier=Strong"
x-ai/grok-4.1-fast,vlm,2026-03-09,986,1.0,0.1321,0.0637,0.205,0.1017,0.0361,0.1719,1.3118,1.5008,0.0852,0.0122,0.1605,0.0338,-0.0332,0.1057,1.3538,1.5417,0.184,0.1155,0.2544,0.1411,0.0736,0.2094,1.3717,1.531,0.0946,9275.6,8159.0,17840.2,API,"OpenRouter API, tier=Strong"
bytedance-seed/seed-1.6-flash,vlm,2026-03-09,1000,1.0,0.534,0.4846,0.5785,0.5078,0.4564,0.5566,1.0484,1.149,0.5685,0.521,0.6099,0.4991,0.4465,0.5478,1.3166,1.448,0.4286,0.3729,0.479,0.4175,0.3663,0.4658,1.5218,1.6189,0.483,3198.7,2999.0,5285.0,API,"OpenRouter API, tier=Value"
nvidia/nemotron-nano-12b-v2-vl,vlm,2026-03-09,975,1.0,0.1713,0.1009,0.2419,0.1807,0.1157,0.247,0.8713,1.0666,0.252,0.181,0.3128,0.251,0.185,0.3151,0.8232,1.0389,0.1356,0.0654,0.205,0.1343,0.0687,0.1973,1.2003,1.3967,0.1867,4227.8,4144.0,6386.9,API,"OpenRouter API, tier=VL"
qwen/qwen3-vl-30b-a3b-thinking,vlm,2026-03-09,1000,1.0,0.5985,0.5492,0.647,0.5593,0.5102,0.6027,1.2491,1.3527,0.5708,0.5249,0.6166,0.523,0.4689,0.5692,1.2175,1.3708,0.5315,0.4784,0.5817,0.5073,0.4582,0.5529,1.4782,1.5727,0.5372,13822.4,11879.5,27675.0,API,"OpenRouter API, tier=VL"
qwen/qwen3-vl-235b-a22b-thinking,vlm,2026-03-09,1000,1.0,0.5347,0.4811,0.583,0.5264,0.4713,0.5781,1.1463,1.2567,0.5359,0.4855,0.583,0.5124,0.4601,0.5632,1.1418,1.2886,0.5824,0.5355,0.6246,0.5728,0.527,0.6144,1.0728,1.2106,0.5345,20011.6,16441.0,46201.0,API,"OpenRouter API, tier=VL"
mistralai/mistral-small-3.1-24b-instruct,vlm,2026-03-09,1000,1.0,0.5854,0.5415,0.6278,0.5487,0.5014,0.5929,0.8701,0.987,0.4873,0.4355,0.5371,0.443,0.386,0.4976,0.8905,1.0603,0.4758,0.4181,0.5276,0.4114,0.3528,0.4629,0.9772,1.096,0.4879,10223.7,5540.5,43240.5,API,"OpenRouter API, tier=Value"
google/gemma-3-4b-it,vlm,2026-03-09,1000,1.0,0.3262,0.2617,0.3845,0.284,0.2194,0.3413,1.096,1.2182,0.3016,0.2352,0.3588,0.2487,0.1828,0.3058,0.8056,0.9484,0.2044,0.1458,0.258,0.1886,0.1275,0.2432,1.1608,1.2801,0.2513,1996.1,1982.0,2794.0,API,"OpenRouter API, tier=VL"
google/gemma-3-12b-it,vlm,2026-03-09,1000,1.0,0.3531,0.2702,0.4252,0.2862,0.2219,0.3443,0.6393,0.7605,0.4102,0.3442,0.4678,0.3307,0.2712,0.384,0.6187,0.7497,0.1203,0.046,0.1855,0.0666,0.0012,0.1297,0.8307,0.988,0.2424,2537.4,2581.0,3666.6,API,"OpenRouter API, tier=VL"
google/gemma-3-27b-it,vlm,2026-03-09,1000,1.0,0.5211,0.4669,0.5705,0.4382,0.3838,0.4894,0.6265,0.7464,0.5034,0.4489,0.553,0.4444,0.3892,0.4951,0.5831,0.7058,0.3131,0.2461,0.375,0.2647,0.2061,0.3208,0.7457,0.8893,0.3964,3005.1,2964.5,4322.3,API,"OpenRouter API, tier=VL"
